Akademisyen,EU Projesi,EU ID,Benzerlik Oranı,Eşleşme Tipi
ÖNDER TURAN,Producing Green Hydrogen Using Power of Ocean Waves,101113993,0.509,Makale
"Dolekcekic, Emrah",Green Laser-Assisted Surface Structuring,101113210,0.509,Makale
EFTADE EMİNE GAGA,Production of a new biodegradable bioplastic made up of biomolecules extracted from expired milk,101072294,0.509,Kitap
EMİN AÇIKKALP,GUidelinEs for Safe and Sustainable-by-design systems based on reneWable Hydrogen,101192392,0.509,Makale
"Orhan, Ilkay",Certified E-GNSS Remote TrackIng of Drone and Aircraft FLIGHTs,101082484,0.509,Makale
NİHAN KOSKU PERKGÖZ,Building Active MicroLED displays By Additive Manufacturing,101070085,0.509,Proje
"Yuce, C.",Non-abelian anyons in programmable lattices,101117882,0.509,Makale
"Ture, Yigit",Additive Manufacturing Modeling Research Fostering Innovation in Soft Magnets,101207171,0.509,Makale
"Ramezani, H.",Non-abelian anyons in programmable lattices,101117882,0.509,Makale
"Ramezani, Hamidreza",Non-abelian anyons in programmable lattices,101117882,0.5089,Makale
"Yuce, Cem",Non-abelian anyons in programmable lattices,101117882,0.5089,Makale
"Kandemir, Ozlem",The virtual sound platform of the future,190141257,0.5089,Makale
"OzceviK Bilen, Asli",The virtual sound platform of the future,190141257,0.5089,Makale
ENES İBRAHİM DÜDEN,AmbiJet: the world’s first and only highly effective plasma-based solution for Europe’s 16 Million periimplantitis patients urgently needing help to avoid losing their dental implant,190173644,0.5089,Proje
UĞUR AVDAN,Science-based INtegrated FORest Mitigation mAnagement made operational for Europe,101060309,0.5089,Makale
"Dogan, Murat",Space4Earth,101114276,0.5089,Makale
YİĞİT TÜRE,Metallic phase change material-composites for Thermal Energy management,101115307,0.5089,Makale
"Gomariz, Maria",Archaeal Virology: unravelling the mechanisms of interviral warfare,101039446,0.5089,Makale
"Turan, Servet",Circular lignin materials from well-defined functional building blocks,101075487,0.5089,Makale
"Dermenci, Kamil Burak",Circular lignin materials from well-defined functional building blocks,101075487,0.5089,Makale
ARZU ERSÖZ,Turbulence-On-a-Chip: Supercritically Overcoming the Energy Frontier in Microfluidics,101040379,0.5089,Makale
"Gunkaya, Zerrin",Fostering European cellular Agriculture for Sustainable Transition Solutions,101136749,0.5089,Makale
"Ozkan, Aysun",Fostering European cellular Agriculture for Sustainable Transition Solutions,101136749,0.5089,Makale
DENİZ HÜR,Turbulence-On-a-Chip: Supercritically Overcoming the Energy Frontier in Microfluidics,101040379,0.5089,Makale
DİLEK KÜÇÜK MATCI,PANGEA Cal/Val center for enhancing Earth Observation R&I in the Mediterranean,101079201,0.5089,Makale
"Ozdemir, Alp",Fostering European cellular Agriculture for Sustainable Transition Solutions,101136749,0.5089,Makale
SERVET TURAN,Engineering Water Repellent Coatings by Functional Nano-Sponges: a Springboard to Stable Perovskite Devices (SPIKE),101068936,0.5089,Makale
GÖKHAN DURMUŞ,Hydrodynamic Performance Optimization of Trimaran Vessels for Offshore Wind Operations and Maintenance,101152821,0.5089,Bildiri
"Arslan, Ahmet",Tracing knowledge graph provenance from textual knowledge sources,101146515,0.5089,Makale
"Alkilinc, Ahmet",Tracing knowledge graph provenance from textual knowledge sources,101146515,0.5089,Makale
NİHAN KOSKU PERKGÖZ,Advanced Single-Photon Sources Based on On-Chip Hybrid Plasmon-Emitter Coupled Metasurfaces,101064471,0.5089,Makale
"Banar, Mufide",Fostering European cellular Agriculture for Sustainable Transition Solutions,101136749,0.5089,Makale
"Kelhafiz, Irmak",Fostering European cellular Agriculture for Sustainable Transition Solutions,101136749,0.5089,Makale
"Zabaleta, Ane",Archaeal Virology: unravelling the mechanisms of interviral warfare,101039446,0.5089,Makale
ESİN VAROL,Operationalising the International Research Cooperation on Soil Carbon,101059863,0.5089,Bildiri
HİCRAN HANIM HALAÇ,Linking community archaeology and wellbeing in the Mediterranean,101062988,0.5089,Kitap
SEVAL KINDEN,Advanced Strategies for Development of Sustainable Semiconductors for Scalable Solar Cell Applications,101046297,0.5089,Bildiri
"Demiroglu, Ilker",Field-Theory Approach to Molecular Interactions,101054629,0.5089,Makale
"Ozbay, Nurguel",Circular lignin materials from well-defined functional building blocks,101075487,0.5089,Makale
"Sevik, Cem",Field-Theory Approach to Molecular Interactions,101054629,0.5089,Makale
FERİDUN AY,Engineering of new 2D materials phases not existing in Nature,101135168,0.5089,Bildiri
NİHAN KOSKU PERKGÖZ,Engineering of new 2D materials phases not existing in Nature,101135168,0.5089,Bildiri
SERVET TURAN,Innovative Value Chains for European Ceramic Oxide Fibres,101058078,0.5089,Bildiri
SERVET TURAN,Innovative Value Chains for European Ceramic Oxide Fibres,101058078,0.5089,Bildiri
"Yaman, Elif",Circular lignin materials from well-defined functional building blocks,101075487,0.5089,Makale
"Karaaslan, Yenal",Field-Theory Approach to Molecular Interactions,101054629,0.5089,Makale
"Kocabas, Tugbey",Field-Theory Approach to Molecular Interactions,101054629,0.5089,Makale
"Keceli, Murat",Field-Theory Approach to Molecular Interactions,101054629,0.5089,Makale
ALPER ÇABUK,Intraplate Earthquakes: the signature of the static fatigue of continents,101125232,0.5089,Bildiri
HALİL GAMSIZKAN,B-resonance Algorithm using Rare Decays,101116429,0.5089,Makale
"Yargic, Adife Seyda",Circular lignin materials from well-defined functional building blocks,101075487,0.5089,Makale
"Viver, Tomeu",Archaeal Virology: unravelling the mechanisms of interviral warfare,101039446,0.5089,Makale
"Ramos-Barbero, Ma Dolores",Archaeal Virology: unravelling the mechanisms of interviral warfare,101039446,0.5089,Makale
"Cimen, Emre",Space4Earth,101114276,0.5089,Makale
RESUL ÇÖMERT,Ampher Controller Technology,190136402,0.5089,Makale
EMEL ERGENE,High-performing Natural Phytoactive Skincare for Sensitive Skin,101114487,0.5089,Bildiri
"Dogan, Y. Ogulcan",Understanding the influence of sediment dynamics on postglacial landscape evolution,101064307,0.5089,Makale
"Uysal, Gokcen",Understanding the influence of sediment dynamics on postglacial landscape evolution,101064307,0.5089,Makale
"Civelek, H. Soykan",Understanding the influence of sediment dynamics on postglacial landscape evolution,101064307,0.5089,Makale
YUSUF YAVUZ,The first economically viable process for phosphate recycling,101071928,0.5089,Bildiri
SİBEL EMİR DİLTEMİZ,Random Copolymers Enabling  Nonimmunogenic PEGylation for Medical Therapeutics,101055434,0.5089,Bildiri
"Senel, Ece",Archaeal Virology: unravelling the mechanisms of interviral warfare,101039446,0.5089,Makale
ZEHRA KAMIŞLI ÖZTÜRK,Enabling smart-grid ready building through integrated solutions and digital technologies,101192930,0.5089,Bildiri
ÜNAL ŞEN,"Anionic Exchange Membrane water ELectrolysis for highLY efficIenTcy sustAinable, and clean Hydrogen production",101137912,0.5089,Makale
ÖNDER TURAN,"Strategic Energy Technologies Plan Annual 2023 Conference in Barcelona, Spain",101136090,0.5088,Kitap
EMİN AÇIKKALP,"FlexIble, predictive and Renewable Electricity powered electrochemical toolbox For a sustainable transition of the catalyst-based European chemicaL industrY",101091715,0.5088,Makale
FERHAN ŞENGÜR,Technologies for Manufacturing as a Service Ecosystems,101138517,0.5088,Kitap
"Karamikamkar, Solmaz",Economical and Robust Ionic Liquid Drugs Loaded Biopolymer Scaffolds Assisted by Microbubbles for Advanced Wound Healing and Tissue Regeneration Applications.,101103113,0.5088,Makale
"Ahadian, Samad",Economical and Robust Ionic Liquid Drugs Loaded Biopolymer Scaffolds Assisted by Microbubbles for Advanced Wound Healing and Tissue Regeneration Applications.,101103113,0.5088,Makale
"Diltemiz, Sibel Emir",Economical and Robust Ionic Liquid Drugs Loaded Biopolymer Scaffolds Assisted by Microbubbles for Advanced Wound Healing and Tissue Regeneration Applications.,101103113,0.5088,Makale
"Kamaci, Volkan",Design and synthesis of novel inhibitors of the anti-infective target IspE,101103471,0.5088,Makale
"Hosseini, Vahid",Economical and Robust Ionic Liquid Drugs Loaded Biopolymer Scaffolds Assisted by Microbubbles for Advanced Wound Healing and Tissue Regeneration Applications.,101103113,0.5088,Makale
"Zhu, Yangzhi",Economical and Robust Ionic Liquid Drugs Loaded Biopolymer Scaffolds Assisted by Microbubbles for Advanced Wound Healing and Tissue Regeneration Applications.,101103113,0.5088,Makale
"Kani, Ibrahim",Design and synthesis of novel inhibitors of the anti-infective target IspE,101103471,0.5088,Makale
ÖNDER ALTUNTAŞ,"FlexIble, predictive and Renewable Electricity powered electrochemical toolbox For a sustainable transition of the catalyst-based European chemicaL industrY",101091715,0.5088,Makale
"Tosun, Demet Canpolat",Multi-assessment of alternative fertilisers for promoting local sustainable value chains and clean ecosystems,101060426,0.5088,Makale
"Caglar, Basar",Multi-assessment of alternative fertilisers for promoting local sustainable value chains and clean ecosystems,101060426,0.5088,Makale
"Altuntas, Onder",Multi-assessment of alternative fertilisers for promoting local sustainable value chains and clean ecosystems,101060426,0.5088,Makale
BURCU ERDOĞAN,"Enhanced silicate weathering in agricultural rice paddies: maximisation of soil carbon sequestration and crop production, while reducing the overall greenhouse gas emissions",101153787,0.5088,Bildiri
ÖZGÜR ALVER,"Enhanced silicate weathering in agricultural rice paddies: maximisation of soil carbon sequestration and crop production, while reducing the overall greenhouse gas emissions",101153787,0.5088,Bildiri
EMİN AÇIKKALP,Implementation of sustainable heat upgrade technologies for industry,101069672,0.5088,Proje
"Acikkalp, Emin",Multi-assessment of alternative fertilisers for promoting local sustainable value chains and clean ecosystems,101060426,0.5088,Makale
"Unver, Hakan",Skeletal Alteration of Bioactive Polycyclic Molecules by Catalytic Ring-Opening/Cross-Metathesis,101150431,0.5088,Makale
MERYEM AKBELEN,"Enhanced silicate weathering in agricultural rice paddies: maximisation of soil carbon sequestration and crop production, while reducing the overall greenhouse gas emissions",101153787,0.5088,Bildiri
"Ozay, Ozle",Skeletal Alteration of Bioactive Polycyclic Molecules by Catalytic Ring-Opening/Cross-Metathesis,101150431,0.5088,Makale
ÖNDER ALTUNTAŞ,Technologies for Manufacturing as a Service Ecosystems,101138517,0.5088,Kitap
YASEMİN ÇAĞLAR,Light-Frozen Dynamic Covalent Synthesis of Organic Semiconducting Materials,101116355,0.5088,Bildiri
"Koca, Irfan",Design and synthesis of novel inhibitors of the anti-infective target IspE,101103471,0.5088,Makale
"Ozsoy, Ceylan",Design and synthesis of novel inhibitors of the anti-infective target IspE,101103471,0.5088,Makale
HAKAN AHMET NEFESLİOĞLU,A Quantitative Risk Assessment for fragmental rockfall,101103401,0.5088,Bildiri
"Hepbasli, Arif",Multi-assessment of alternative fertilisers for promoting local sustainable value chains and clean ecosystems,101060426,0.5088,Makale
"Sert, Yusuf",Design and synthesis of novel inhibitors of the anti-infective target IspE,101103471,0.5088,Makale
MÜJDAT ÇAĞLAR,Advanced Strategies for Development of Sustainable Semiconductors for Scalable Solar Cell Applications,101046297,0.5088,Makale
TUNCAY DÖĞEROĞLU,Promoting a JUST transition to GREEN hydrogen in AFRICA,101101469,0.5088,Bildiri
KIYMET GÜVEN,Uncovering the link between bacterial growth and secondary metabolite dynamics in soil biocrusts,101202238,0.5087,Makale
"Nguyen, Xuan, V",Improving QMRI By Realizing trustworthy integration of AI in Neuro-imaging,101169519,0.5087,Makale
"Boulter, Daniel J.",Improving QMRI By Realizing trustworthy integration of AI in Neuro-imaging,101169519,0.5087,Makale
"Tatlidil, Ulker","Women at work: for a comparative history of African female urban professions (Soudn, Tanzania and Ghana), 1919-1970",101045774,0.5087,Makale
"Tiras, E.",moleculAR maTerials for on-chip intEgrated quantuM lIght sourceS,101115149,0.5087,Makale
YELİZ MERT KANTAR,"Multiscale modelling for wind farm design, performance assessment and loading",101084216,0.5087,Makale
"Mutlu, S.",moleculAR maTerials for on-chip intEgrated quantuM lIght sourceS,101115149,0.5087,Makale
"Cabuk, Saye Nihan","Developing and testing a framework for the design of harmonized, context-specific Monitoring, Reporting and Verification systems for soil Carbon and greenhouse gas balances by Agricultural activities",101112942,0.5087,Makale
KADİR ÖZGÜR PEKER,Islamic Endowments (Waqf) and State Formation in the Ottoman Empire (1450-1650),101078603,0.5087,Makale
EMİN AÇIKKALP,Development of Chemical Looping Gasification of microalgae for the 3rd-Generation BioFuels production,101110366,0.5087,Makale
"Cabuk, Alper","Developing and testing a framework for the design of harmonized, context-specific Monitoring, Reporting and Verification systems for soil Carbon and greenhouse gas balances by Agricultural activities",101112942,0.5087,Makale
"Aksoy, Talha","Developing and testing a framework for the design of harmonized, context-specific Monitoring, Reporting and Verification systems for soil Carbon and greenhouse gas balances by Agricultural activities",101112942,0.5087,Makale
"Erol, A.",moleculAR maTerials for on-chip intEgrated quantuM lIght sourceS,101115149,0.5087,Makale
"Azzahra, Nur Afifah",The Genetic basis of host resistance and pathogen virulence in the Septoria-Wheat pathosystem,101108486,0.5087,Makale
ÖMER NEZİH GEREK,MONitor and DETect,101106698,0.5087,Bildiri
İLKER BALCILAR,A multi-century history and future of fire occurrence in the Mediterranean Basin and its climatic and atmospheric drivers (REGIME),101151887,0.5087,Bildiri
"Jelonek, Tomasz",The Genetic basis of host resistance and pathogen virulence in the Septoria-Wheat pathosystem,101108486,0.5087,Makale
"Izbianska-Jankowska, Karolina",The Genetic basis of host resistance and pathogen virulence in the Septoria-Wheat pathosystem,101108486,0.5087,Makale
ARZU ERSÖZ,Targeting tertiary lymphoid structures using magneto-margination,101170501,0.5087,Makale
"Gajewska, Joanna",The Genetic basis of host resistance and pathogen virulence in the Septoria-Wheat pathosystem,101108486,0.5087,Makale
METİN ARGAN,"The feeling of being there: Developing a practical framework for objective, continuous and standardized presence measurement for virtual environments",101123245,0.5087,Makale
"Bingol, Ozgun Ali",The Genetic basis of host resistance and pathogen virulence in the Septoria-Wheat pathosystem,101108486,0.5087,Makale
"Topcu, Mehmet",Sustainable Urban Strategies Through Adaptive reuse for Integrated Neighbourhoods,101201454,0.5087,Makale
BURCU ŞİMŞEK UYGUN,IMPROVED PREDICTABILITY OF EXTREMES OVER THE MEDITERRANEAN FROM SEASONAL TO DECADAL TIMESCALES,101081276,0.5087,Bildiri
SERVET TURAN,Atomically thin pristine germanane with diverse chemical functionalities for energy storage: sodium/lithium ion batteries,101064653,0.5087,Makale
SULTAN FUNDA EKTİ,Flexible electrodes based on a zeolitic imidazolate framework and cellulose nanofibers composite: towards wearable energy storage (FLEXSTORE),101154941,0.5087,Makale
"Yilmazel, Burcu","Developing and testing a framework for the design of harmonized, context-specific Monitoring, Reporting and Verification systems for soil Carbon and greenhouse gas balances by Agricultural activities",101112942,0.5087,Makale
İLHAMİ ÇELİK,Flexible electrodes based on a zeolitic imidazolate framework and cellulose nanofibers composite: towards wearable energy storage (FLEXSTORE),101154941,0.5087,Makale
"Poyraz, Nilgun",Green innovation strategies for animal health management: towards sustainable Aquaculture,101079467,0.5087,Makale
"Cetin, Mehmet","Developing and testing a framework for the design of harmonized, context-specific Monitoring, Reporting and Verification systems for soil Carbon and greenhouse gas balances by Agricultural activities",101112942,0.5087,Makale
"Mutlu, Mehmet Burcin",Green innovation strategies for animal health management: towards sustainable Aquaculture,101079467,0.5087,Makale
AYDIN DOĞAN,Development of personalized and affordable multi-substituted calcium phosphate based scaffolds for bone  augmentation applications,101062225,0.5087,Bildiri
"Mohammed, Abdulmajid A. H. A.","Deep Bayesian Reinforcement Learning -- Unifying Perception, Planning, and Control",101041250,0.5087,Makale
"Gerek, Omer Nezih","Deep Bayesian Reinforcement Learning -- Unifying Perception, Planning, and Control",101041250,0.5087,Makale
AHMET ONAY,Packaging with AI for Circular Economy - strengthening Digimind's market position,101072124,0.5087,Makale
"Colpan, Enes","Deep Bayesian Reinforcement Learning -- Unifying Perception, Planning, and Control",101041250,0.5087,Makale
HÜSEYİN KOCA,Unlocking the Hidden Treasures of Aquatic Extremophiles: sustainable development of industrially relevant novel active biomolecules.,101181841,0.5087,Makale
"Candemir, Sema",Improving QMRI By Realizing trustworthy integration of AI in Neuro-imaging,101169519,0.5087,Makale
ESİN VAROL,CATALYSIS IN AQUEOUS SOLUTION BY MAGNETIC INDUCTION: BIOMASS VALORIZATION,101109254,0.5087,Makale
"Nelakurti, Devi D.",Improving QMRI By Realizing trustworthy integration of AI in Neuro-imaging,101169519,0.5087,Makale
CENGİZ TÜRE,Agroecological strategies for sustainable weed management in key European crops,101084084,0.5087,Makale
HATİCE MEHTAP KUTLU,Mucinase-based innovative therapy to enhance cancer treatment,101101050,0.5087,Bildiri
"Sahin, Yuksel","Women at work: for a comparative history of African female urban professions (Soudn, Tanzania and Ghana), 1919-1970",101045774,0.5087,Makale
"Dikici, Engin",Improving QMRI By Realizing trustworthy integration of AI in Neuro-imaging,101169519,0.5087,Makale
"Yurdakul, Ozgur",Multiscale data-driven constitutive modelling and failure analysis of composite liquid hydrogen tanks,101210201,0.5086,Makale
GÜLGÜN YILMAZ,ICARUS. INCREASING CIRCULARITY IN PROCESS INDUSTRIES BY UPCYCLING SECONDARY RESOURCES,101138646,0.5086,Bildiri
"Filik, Ummuhan Basaran",Solar operational Lifecycle and Asset Reliability Intelligency System,101146377,0.5086,Makale
"Bitirgen, Kubra",Solar operational Lifecycle and Asset Reliability Intelligency System,101146377,0.5086,Makale
"Bayrak, Onur Can",Physics of Sea-level rise Contribution to Shoreline Erosion,101107336,0.5086,Makale
ÖZGÜR CEYLAN,Artificial Intelligence in Manufacturing for Sustainable Applications at SMEs,101092312,0.5086,Bildiri
"Akpinar, Burak",Physics of Sea-level rise Contribution to Shoreline Erosion,101107336,0.5086,Makale
KÜBRA GÜRCAN BAYRAK,SiC composite claddings: LWR performance optimization for nominal and accident conditions,101059511,0.5086,Makale
ŞENER AĞALAR,Grid Forming Loads to provide maximum flexibility and enable future power systems with very high renewable generation penetration,101192350,0.5086,Bildiri
"Curaoglu, Fusun",UTU-ESR Programme: Solutions for Green and Digital Transition,101125250,0.5086,Makale
"Tunaboyu, Onur",Multiscale data-driven constitutive modelling and failure analysis of composite liquid hydrogen tanks,101210201,0.5086,Makale
"Routil, Ladislav",Multiscale data-driven constitutive modelling and failure analysis of composite liquid hydrogen tanks,101210201,0.5086,Makale
"Ozdamar, Nilgun",UTU-ESR Programme: Solutions for Green and Digital Transition,101125250,0.5086,Makale
İBRAHİM KANİ,Reactivity of dinitrogen and hydrocarbons for C–N bond formation,101109769,0.5086,Makale
ESİN VAROL,"Nutrient balance and Resource Optimization in Regional Ecosystems through holistic, sustainable, and zero-pollution solution",101181712,0.5086,Kitap
"Avsar, Ozgur",Multiscale data-driven constitutive modelling and failure analysis of composite liquid hydrogen tanks,101210201,0.5086,Makale
"Demirbas, Duysal Tutuncu",UTU-ESR Programme: Solutions for Green and Digital Transition,101125250,0.5086,Makale
"Tufekcioglu, Emre",UTU-ESR Programme: Solutions for Green and Digital Transition,101125250,0.5086,Makale
ŞEHNAZ GENÇ,Integrated COnversion of NItrate and Carbonate streams,101115204,0.5086,Makale
"Bayram, Bulent",Physics of Sea-level rise Contribution to Shoreline Erosion,101107336,0.5086,Makale
NEZİHE AYAS,Integrated COnversion of NItrate and Carbonate streams,101115204,0.5086,Makale
"Tok, Tugba",Integrated Interdisciplinary Music Practice And Quantum Computing Technologies,101109258,0.5086,Makale
"Aktas, Bilge Merve",Integrated Interdisciplinary Music Practice And Quantum Computing Technologies,101109258,0.5086,Makale
"Dilek, Ozgun",Integrated Interdisciplinary Music Practice And Quantum Computing Technologies,101109258,0.5086,Makale
CENGİZ TÜRE,Agroecological strategies for sustainable weed management in key European crops,101084084,0.5086,Makale
"Ertan, Hayri",Biomarkers of the interplay between brain networks and cardiac dynamics for the evaluation of non-invasive brain-computer interfaces,101151118,0.5086,Makale
"Dirik, Hasan Batuhan",Biomarkers of the interplay between brain networks and cardiac dynamics for the evaluation of non-invasive brain-computer interfaces,101151118,0.5086,Makale
ERHAN AYAS,SiC composite claddings: LWR performance optimization for nominal and accident conditions,101059511,0.5086,Makale
"Altuntas, Onder",Circular hydrometallurgy for energy-transition metals,101093943,0.5086,Makale
HALİL GAMSIZKAN,Exploring quantum observables at the LHC,101107121,0.5086,Makale
ESİN VAROL,Rapid Microplastic Analysis by Microparticle Radars,101113438,0.5086,Makale
"Gurtekin, Betul",Integrated Interdisciplinary Music Practice And Quantum Computing Technologies,101109258,0.5086,Makale
ÖZLEM ÜNLÜER,HYDRIDE: Hydrogenase Driven H2 production through Design and Evolution,101105995,0.5086,Makale
"Kaygan, Harun",Integrated Interdisciplinary Music Practice And Quantum Computing Technologies,101109258,0.5086,Makale
"Bakirman, Tolga",Physics of Sea-level rise Contribution to Shoreline Erosion,101107336,0.5086,Makale
"Erdem, Firat",Physics of Sea-level rise Contribution to Shoreline Erosion,101107336,0.5086,Makale
ALPER ÇABUK,Boxing Earthquakes and Faults in ACtive Tectonics,101142339,0.5086,Bildiri
"Ozdemir, Alp",CALCIUM LOOPING TO CAPTURE CO2 FROM INDUSTRIAL PROCESSES BY 2030,101075416,0.5086,Makale
GÜLGÜN YILMAZ,ICARUS. INCREASING CIRCULARITY IN PROCESS INDUSTRIES BY UPCYCLING SECONDARY RESOURCES,101138646,0.5086,Bildiri
"Eren, Gizem Hediye",Art of Darkness as Cultural Heritage of Urban Landscape,101177779,0.5086,Makale
ERHAN AYAS,SiC composite claddings: LWR performance optimization for nominal and accident conditions,101059511,0.5085,Bildiri
TUNCAY DÖĞEROĞLU,ECOLOOP,101118127,0.5085,Bildiri
"Ozdemir, Alp",INNOVATIVE DECISION-MAKING TOOL FOR DEFINING THE MOST SUITABLE MANURE MANAGEMENT STRATEGIES TO ACHIEVE A SUSTAINABLE LIVESTOCK FARMING SYSTEM DURING THE WHOLE VALUE CHAIN,101135400,0.5085,Makale
NEZİHE AYAS,Green valorization of CO2 and Nitrogen compounds for making fertilizers,101115182,0.5085,Bildiri
MUSTAFA KULAKCI,"RoHS compliant, high luminescence, heterostructure nanocrystals for near infrared LEDs and bioimaging.",101105992,0.5085,Makale
"Cabuk, Saye Nihan",Achieving Remediation And GOverning Restoration of contaminated soils Now,101112723,0.5085,Makale
"Cabuk, Alper",Social Sciences Participatory Research-Action for Preparedness in Risk Management for Disasters and Health Emergencies in Europe’s Cities,101168315,0.5085,Makale
"Agacsapan, Balca",Social Sciences Participatory Research-Action for Preparedness in Risk Management for Disasters and Health Emergencies in Europe’s Cities,101168315,0.5085,Makale
"Cabuk, Saye Nihan",Social Sciences Participatory Research-Action for Preparedness in Risk Management for Disasters and Health Emergencies in Europe’s Cities,101168315,0.5085,Makale
ESİN VAROL,Reducing climate based health risks in blue environments: Adapting to the climate change impacts on coastal pathogens,101057764,0.5085,Kitap
"Rharbi, Noussaiba",ClimateJusticeReady,101081926,0.5085,Makale
"Gunkaya, Zerrin",INNOVATIVE DECISION-MAKING TOOL FOR DEFINING THE MOST SUITABLE MANURE MANAGEMENT STRATEGIES TO ACHIEVE A SUSTAINABLE LIVESTOCK FARMING SYSTEM DURING THE WHOLE VALUE CHAIN,101135400,0.5085,Makale
"Banar, Mufide",INNOVATIVE DECISION-MAKING TOOL FOR DEFINING THE MOST SUITABLE MANURE MANAGEMENT STRATEGIES TO ACHIEVE A SUSTAINABLE LIVESTOCK FARMING SYSTEM DURING THE WHOLE VALUE CHAIN,101135400,0.5085,Makale
"Ozkan, Aysun",INNOVATIVE DECISION-MAKING TOOL FOR DEFINING THE MOST SUITABLE MANURE MANAGEMENT STRATEGIES TO ACHIEVE A SUSTAINABLE LIVESTOCK FARMING SYSTEM DURING THE WHOLE VALUE CHAIN,101135400,0.5085,Makale
"Kani, Ibrahim",Chiral covalent organic frameworks for spin-selective processes,101207180,0.5085,Makale
"Darendeli, Abdulkerim",Science-based Brain Training at the comfort of your home – medically certified,190161681,0.5085,Makale
"Ertan, Hayri",Science-based Brain Training at the comfort of your home – medically certified,190161681,0.5085,Makale
"Dirik, Hasan Batuhan",Science-based Brain Training at the comfort of your home – medically certified,190161681,0.5085,Makale
"Cetin, Mehmet",Social Sciences Participatory Research-Action for Preparedness in Risk Management for Disasters and Health Emergencies in Europe’s Cities,101168315,0.5085,Makale
"Tatar, Ceren Ozcan",Social Sciences Participatory Research-Action for Preparedness in Risk Management for Disasters and Health Emergencies in Europe’s Cities,101168315,0.5085,Makale
NİHAN KOSKU PERKGÖZ,Cmos cOmpatible optoelectroNic deviCEs PlaTform for 2d-materials,101062995,0.5085,Bildiri
ONUR KAPLAN,Performance-based engineering framework for assessing and enhancing seismic resilience of fire-exposed steel building structures,101106551,0.5085,Makale
TAHİR HİKMET KARAKOÇ,CO2 Removal. The Technopolitics of Negative Emissions Technologies,101152437,0.5085,Makale
"Karakoc, Tahir Hikmet",Integrated Battery and Energy Management System for Second-Life Battery energy storage,190142579,0.5085,Makale
"Yetik, Ozge",Integrated Battery and Energy Management System for Second-Life Battery energy storage,190142579,0.5085,Makale
SEVİL ŞENTÜRK,Digitalised Value Management for Unlocking the potential of the Circular Manufacturing Systems with integrated digital solutions,101091536,0.5085,Kitap
FERİDUN AY,Cmos cOmpatible optoelectroNic deviCEs PlaTform for 2d-materials,101062995,0.5085,Bildiri
TAHİR HİKMET KARAKOÇ,NEST InGrained ecosystem foR zEro EmissioN buildings,101138242,0.5085,Bildiri
HALİL GAMSIZKAN,Signatures of cosmic rays and new fundamental particles in the Very high energy sky,101062808,0.5085,Makale
SAYE NİHAN ÇABUK,Evidence-based support for transition to agroecological weed management in diverse farming systems and European regions,101081802,0.5085,Makale
"Kandemir, Ozlem",Spectres & Camouflage: The Sound of Silence (1938-1970),101041343,0.5085,Makale
"Artkan, Merve",Spectres & Camouflage: The Sound of Silence (1938-1970),101041343,0.5085,Makale
"Borge-Diez, David",innovative High tEmperAture ThErmal stoRage for iNdustrial AppLications,101103921,0.5085,Makale
DENİZ HÜR,Regenerative Stenting for Osteoporotic Vertebral Fracture Repair,101125820,0.5085,Bildiri
ESİN VAROL,"Flavour, odour and texture improvements of plant-based dairy products using microbial fermentation products",101181822,0.5085,Makale
MEHMET BAY,Cmos cOmpatible optoelectroNic deviCEs PlaTform for 2d-materials,101062995,0.5085,Bildiri
NİHAL KUŞ,Training Alliance for Computational Systems chemistry,101072930,0.5084,Proje
"Bitirgen, Kuebra",InnoGuard: Hybrid and Generative Intelligence for Trustworthy Autonomous Cyber-Physical Systems,101169233,0.5084,Makale
"Borge-Diez, David",Developing environmental sustainability & circularity assessment methodologies for industrial bio-based systems,101135071,0.5084,Makale
"Akyalcin, Levent",Glycerol and nItrogeN conversioN through electrochemistrY,101213773,0.5084,Makale
SEMA CANDEMİR,AI-based clinical software for fully automated Cardiac Magnetic Resonance reporting,190149120,0.5084,Makale
"Akyalcin, Sema",Glycerol and nItrogeN conversioN through electrochemistrY,101213773,0.5084,Makale
"Uludag, Alper",Centre of Excellence for Safety Research,101186946,0.5084,Makale
HALİL GAMSIZKAN,"Massively parallel joint end-to-end Bayesian analysis of past, present, and future CMB experiments",101141621,0.5084,Makale
"Alegoz, Mehmet",Green BioReFarmeries - Small-scale Circular Green Biorefineries for increasing farmer sustainability and competitiveness and building resilient rural areas,101156954,0.5084,Makale
HALUK YAPICIOĞLU,Hybrid Networked Control for Microgrids,101108472,0.5084,Makale
"Bayindir, Z. Pelin",Green BioReFarmeries - Small-scale Circular Green Biorefineries for increasing farmer sustainability and competitiveness and building resilient rural areas,101156954,0.5084,Makale
ZEHRA KAMIŞLI ÖZTÜRK,Optimizing Production and Logistic Resources in the Time-critical Bio Production Industries in Europe,101070076,0.5084,Bildiri
ARZU ERSÖZ,"Resurrecting, re-evolving and re-inventing Rubisco: From the evolutionary past of Earth’s No. 1 CO2-fixing enzyme to its synthetic future",101140565,0.5084,Makale
"Kaya, Onur",Green BioReFarmeries - Small-scale Circular Green Biorefineries for increasing farmer sustainability and competitiveness and building resilient rural areas,101156954,0.5084,Makale
